Id,Value
37244,12.973451818225355
37246,13.054018208574202
37247,14.176679254068839
37248,11.409986130020119
37249,13.754897679476228
37250,12.20806948131253
37251,12.065470087560938
37252,11.169146706947323
37253,11.611711583692431
37256,11.868033279371678
37258,12.264854439061464
37259,12.738366513873316
37260,12.35189458756101
37262,11.699662690088493
37263,12.523541194076795
37264,12.273253437255638
37265,11.955637725665772
37266,11.26873070302101
37267,11.610264034282933
37269,12.03901736040049
37270,12.774220509909865
37272,12.061617974067763
37273,12.959563846331466
37274,12.641797779537159
37275,11.880103588293368
37276,12.225696064316132
37278,11.493549360895491
37279,11.48098262906775
37280,11.96795280217899
37281,12.713939452480092
37282,12.91854370241555
37284,12.464823864098662
37285,11.443865612615058
37286,12.361376358823085
37287,12.704960390248644
37288,11.499307724473024
37289,12.739809700052918
37290,12.118460110512588
37291,12.515723029550532
37292,12.301150745443492
37293,12.580910872598766
37294,12.052099142763304
37295,11.619864549930984
37297,12.197919337790827
37298,12.338703150894153
37299,12.228175250203394
37300,11.580827021029286
37301,12.814866375548643
37302,11.567997612426717
37303,11.675596015794632
37304,11.413354485435255
37305,12.840515510848975
37306,11.217052915016243
37307,12.554659358576764
37308,11.942070307805576
37310,12.757067525998893
37311,11.84424630998358
37312,12.282639033220066
37313,12.07504772040433
37314,12.74573880481782
37316,11.789477900049471
37318,11.816629615864787
37319,12.210215664867713
37320,11.814097879434044
37321,12.560727102327892
37322,12.247709199348447
37323,11.614533814266677
37324,12.133406481698351
37325,10.847539121065918
37328,12.721495465981828
37329,12.803842342110347
37330,11.92754325568889
37331,12.798407883640854
37332,12.38953090132052
37333,12.383000900354936
37334,11.645249212133226
37335,12.182236094101675
37336,12.507465491360675
37337,12.411804936179308
37338,11.96553324509713
37339,11.528680923270086
37340,11.813351012121789
37341,13.411780902875162
37342,12.733426780438839
37344,11.8339693692509
37346,11.21352323922878
37347,14.486073108197873
37348,12.257381668872094
37349,12.184361111062382
37352,11.443916844249339
37353,11.787540282034465
37354,12.737974879009641
37355,12.47320538047748
37356,13.77663737697304
37357,12.38871427385608
37358,11.73678756721324
37360,11.050473916400433
37362,11.939475015082982
37363,12.821385179373204
37364,11.778859612116742
37365,12.466680365455872
37366,12.494463134755494
37367,12.779038041025235
37369,11.15377166102084
37370,12.947258302177572
37371,12.319089674771512
37372,12.724477695264607
37373,13.204176276265263
37374,12.059538297362163
37375,12.378397468354473
37378,11.44293989607506
37379,12.47693619405706
37380,11.635950227356169
37381,11.81843600435244
37382,13.881976866250465
37383,11.60631850860142
37384,12.56280117307069
37385,12.419159300973176
37386,11.255366571380069
37387,12.531380924820784
37389,11.426198832061015
37391,12.478212916599459
37392,12.196905228805266
37394,11.460145779205412
37395,11.60329086858473
37396,12.231970934151331
37398,12.20522475575868
37399,11.429029657720818
37400,9.73024236713917
37401,12.134818258556221
37402,11.830755216952534
37403,13.48977803871529
37404,13.18065895012209
37407,13.160619744520417
37408,12.862182738458525
37409,11.80854014138099
37410,12.431196023347633
37411,12.104597923342922
37412,11.835600053357055
37413,13.883119612952791
37414,11.168062581924817
37415,12.49964169016776
37416,13.07248707356307
37417,12.137571116460743
37418,11.982677380276023
37419,11.994500911904506
37420,11.004434891326072
37421,11.29948622873932
37422,12.529397685651283
37423,12.982066085549523
37424,12.965549493815441
37425,11.848261216978768
37426,11.949487365283623
37427,11.473170005371703
37428,12.41316531072315
37429,11.507861007520972
37431,12.406640932637146
37432,13.77385111645915
37434,14.336007987874739
37435,12.732586345768256
37439,11.438111792127899
37440,10.359584769147013
37444,11.731148287571902
37445,11.877940919883823
37446,11.459379881671218
37447,12.279927208087209
37448,11.843282055598408
37449,12.029261011662262
37450,13.25038235716618
37451,12.140766619657102
37452,13.9269143292483
37453,13.169573084407425
37454,12.219315460712695
37455,11.567985721826217
37456,11.88205194138195
37458,13.31790400214048
37460,11.667302271676625
37462,11.5267215080855
37463,13.129632278856723
37464,12.581686507896265
37465,12.144845679645709
37466,11.929337350757066
37467,13.662915747138983
37468,11.862827475259055
37469,12.095057579757853
37470,12.792391109792714
37471,12.77439338420285
37472,13.160151410670755
37473,11.54034276981732
37474,12.067266685743938
37475,12.211120535257466
37477,11.937987328469193
37479,11.658437001412986
37481,12.969899734369646
37483,12.89366125684194
37484,12.275342970958466
37485,12.610689863816718
37486,12.635491986620224
37487,12.020447678384016
37488,11.80612726780348
37489,11.948601011953413
37490,12.214979185293066
37491,11.764706987451754
37492,11.53845794083124
37493,11.419612613949175
37494,11.775657319398293
37495,12.606233214520264
37496,12.311943604714429
37498,11.277649464861515
37500,12.274892020693487
37501,11.538966585880297
37502,12.979732838441253
37503,12.930179957998506
37504,11.32764112519884
37505,11.463695976104693
37506,12.389450126661695
37507,13.658705657164088
37508,12.894825799809345
37509,12.51264071382947
37510,12.062932580307397
37511,11.89956192315926
37513,12.262477098980126
37514,12.718016901225566
37515,11.812883068257163
37516,11.906513671642548
37517,11.643689393915363
37520,12.38446834951516
37521,12.246085897785548
37522,11.165783587393713
37526,11.561072242904892
37527,12.158065066466332
37528,13.835412540542796
37530,11.895737098158095
37531,12.157992483678498
37532,12.471978439665236
37533,11.822717923781799
37534,12.513675633443231
37535,13.608535063313322
37536,11.99977759804309
37537,12.13766171195435
37538,11.996129319426862
37539,13.055875610121273
37540,11.383252036730045
37542,12.551186527486788
37543,11.73401596692568
37544,12.926324554874965
37545,12.697426917154674
37546,13.450166163505335
37548,11.907697856379311
37549,12.13208390493664
37550,12.478959352359457
37551,11.94987370810179
37552,11.697047648177495
37554,12.310520104079854
37556,11.289678614865315
37557,11.360510557753356
37558,12.291473988285926
37559,12.12618035152805
37561,11.872508087688756
37562,11.492371102551969
37565,12.560434105036093
37566,11.825437868057023
37567,12.487285512257476
37569,12.80001559381445
37570,12.090012917294422
37571,11.68531763210012
37572,12.487600062741958
37573,11.153833110505389
37574,12.11299065873408
37575,11.595898167639454
37576,12.607608665305468
37577,11.312301865891886
37578,12.561077284498104
37579,12.539911024700743
37581,12.413443075460567
37582,12.118867248179045
37583,11.90100008016613
37584,11.642439862816893
37585,11.50215938005245
37586,11.826599416842342
37587,11.26657413255598
37588,11.86675534858292
37589,12.728562618037516
37592,12.642153914325673
37593,12.023105976098284
37594,11.071658208496617
37595,11.756510047421433
37596,10.589961084808001
37598,11.87964038269974
37599,11.186364308131395
37601,12.453124035935275
37602,11.98097418938262
37605,11.876768983874529
37607,11.730526897216853
37608,13.53904605071897
37611,12.185955920910967
37612,11.535974567159322
37614,13.038849782656088
37616,11.152132260633266
37617,12.64371467561962
37618,11.634837177792777
37619,12.403340956685037
37621,12.902938723933037
37622,12.503296137836085
37623,13.0441011823279
37625,11.821272569927038
37626,11.860712855349371
37629,12.545245672746058
37630,12.280375623103936
37631,11.183198389549325
37632,12.276973810246316
37633,13.437289896435981
37634,12.089439624825909
37635,11.344897276043303
37636,11.846147547310283
37637,13.056435036510928
37638,11.599956097975285
37639,12.34613351284943
37640,13.26798828999745
37642,11.83507002766627
37644,13.303202381814794
37645,12.5816560204652
37646,12.123963503741379
37648,11.833056065957924
37649,11.902988716044726
37650,11.952630858892379
37651,12.20145286603108
37652,12.19068626192477
37654,10.589318313922556
37655,12.02612301870611
37657,11.830962977718759
37659,12.063227844049633
37661,11.998989296093622
37662,12.906332071054914
37663,10.823544281304825
37664,11.923237001417492
37665,11.186548247134814
37666,11.964389781686293
37667,11.541413967715352
37668,12.59112018109327
37669,11.725535187782508
37670,11.49572088696422
37671,11.90475755423432
37672,11.638387468414937
37674,12.593037211573984
37676,11.812458752357726
37677,12.193078511971587
37678,12.325097897158276
37679,12.39766063619556
37680,12.442213014637762
37681,11.841969434235342
37682,11.64473114195371
37683,11.894152611088524
37684,11.92405596116545
37686,12.995242314525068
37687,12.890077754101979
37688,12.642919546270601
37689,12.010522760930314
37690,11.659775058902072
37691,13.096432826745387
37692,12.154670667223217
37693,12.751188884084204
37695,12.720618091893254
37696,11.414244885222693
37697,12.679234147849998
37699,12.114779154841603
37702,11.697319148841864
37703,12.038349662078552
37704,11.88181353078765
37706,11.088114759615868
37707,12.135754588961026
37708,12.354625899224187
37709,12.039014923103231
37710,11.078946831862474
37711,12.58297900863131
37714,11.419082881510182
37718,11.412228838913453
37719,11.614664157920668
37720,11.603597080205272
37721,12.203945529057728
37722,11.902960359544071
37723,11.516888321736875
37724,12.8415174073586
37725,12.703528197181143
37726,13.546075818508497
37727,11.554625481148934
37728,12.01435607172752
37729,12.699357852316659
37731,13.416407923156724
37732,11.489712614040382
37733,13.419830962026433
37734,12.708344558848118
37735,13.403560701750974
37736,11.500873028341253
37737,12.671086575782113
37738,11.394474755065234
37739,11.375132357237652
37742,12.13355946839909
37743,12.725919341725545
37744,12.100225325119185
37745,13.486219240454746
37746,12.125231414499213
37747,11.225805868107624
37749,11.870262310840083
37750,12.872347208001349
37752,11.364214839815194
37753,12.57770251588948
37754,13.023712359099257
37755,12.122547970998339
37758,12.527451228220961
37760,12.526883522592703
37761,12.395690694593874
37762,12.091316025006327
37763,13.217050039717844
37764,11.532942476252645
37765,11.315048264743373
37766,12.353878903290727
37767,11.832217414056142
37768,11.40378820331685
37769,11.79230484820796
37770,11.7649313418475
37771,11.702580392532067
37773,11.8588095614694
37774,11.518961704595478
37775,12.75684788574081
37776,11.044057153351565
37778,11.903911127185692
37779,11.109121980314326
37781,12.614749255304991
37782,12.807666331272682
37783,12.566115181712247
37784,12.154870470014416
37786,12.203256032405692
37789,12.284873386796981
37791,12.548675523789028
37792,12.62118977655774
37793,12.049902693021446
37794,12.479854820660615
37795,11.245752301676564
37796,11.453977828855379
37797,13.622616541472228
37798,12.488294798671852
37799,13.209455226987501
37800,12.869733210624855
37801,12.917093458710076
37802,11.634301630572603
37803,12.231896381004118
37805,11.817363823018567
37806,12.135454873685447
37807,11.650827130417955
37808,11.525292585148835
37809,11.742985180578387
37810,12.11914127964725
37811,13.043378412383756
37812,12.143803695920495
37813,12.361844700226019
37814,11.926121575530933
37815,12.490828739312404
37816,13.026311414679048
37817,11.706502234601889
37819,12.106246739724243
37820,11.089645049224757
37821,11.889668814973843
37822,11.42490204130144
37823,11.448577827681444
37825,12.621792285772333
37826,11.23166266867202
37827,11.603199940647562
37828,12.259704628528869
37829,11.775987355210301
37830,12.039212705297563
37831,12.429982213567403
37832,11.726922140893981
37833,13.345463847132715
37834,12.881220029176138
37835,11.454732679965744
37836,12.24197860902453
37837,12.208484513359597
37838,11.153668826568543
37839,11.733055822134787
37840,11.773559296166006
37841,11.553458053284148
37842,11.83746647179724
37844,11.118931741205296
37845,11.46796712983242
37846,11.172194381997675
37849,11.78337578424905
37850,11.515658161207558
37851,11.490112784268412
37852,12.790471024376812
37853,12.27116743432453
37854,11.527239621519026
37855,12.56815687018054
37856,11.45434370840993
37857,10.840027962344072
37858,11.820990269030386
37859,13.119431815042907
37860,11.988983432634054
37861,12.019548077661845
37862,11.390919224792027
37863,11.715657097975225
37864,11.415394095228212
37865,12.242950200013142
37867,12.36015515919109
37868,12.657096296473433
37869,11.402774881403749
37870,12.08293806326134
37871,12.20434978653556
37873,11.02777882124218
37874,12.47633256125086
37875,12.082996258724958
37876,10.991871748376177
37879,12.532522156190852
37883,13.304457014298675
37884,12.344100196641746
37885,12.153161121012891
37886,11.812082691415238
37887,11.749408495324314
37888,12.17924677709148
37891,12.129501580552587
37892,13.689784273046286
37893,11.87805469435684
37894,11.633148422135605
37895,13.537182381694475
37896,11.70547874993431
37897,12.983106026248203
37898,13.48113024472292
37899,11.83185811543516
37900,12.679253196672423
37901,11.424291621041643
37903,11.155874736576667
37905,12.018623590750176
37906,12.80174619185095
37908,11.94070352046705
37909,12.5378861296819
37910,12.181409997194658
37911,11.774466985088223
37912,11.329088802573388
37913,12.080926849419344
37914,12.490844574336016
37915,13.030461230227987
37916,12.790381766613256
37917,11.597157357402088
37918,12.26161335727165
37919,11.566603613907144
37920,12.561188788052466
37921,12.131312333314728
37923,12.661984273082027
37924,12.237803410326093
37925,11.777902002348162
37927,13.13914315450474
37929,11.738992932515925
37930,13.401062899402433
37931,13.069657595201772
37932,13.103279586757207
37933,13.015795674753592
37934,13.903758424319024
37935,12.49255886547021
37936,12.185444887664977
37937,12.95748152546784
37939,12.865561533447647
37940,12.047392822621237
37941,13.108089689739845
37942,13.33094294480481
37943,12.442120248964738
37944,11.822747798129875
37945,12.97798509372204
37946,11.53700904376107
37948,12.589984739420176
37949,12.008749839187683
37953,11.71674362188779
37954,12.520020642726962
37955,11.610680726569635
37956,12.176987358113095
37957,12.21807396049899
37958,13.176574696701827
37959,11.389133763345166
37960,11.674858594300877
37961,12.047844873939797
37962,11.415954384792277
37963,14.199671837857707
37964,12.606252830488533
37965,12.769122611273561
37966,11.784957381337113
37967,10.994457591936598
37970,12.992469569917498
37971,11.974638361473495
37972,12.746371296595777
37973,12.378464996697856
37974,12.667312076295712
37975,11.672885085713654
37976,11.668872228670748
37977,12.218118618728179
37978,11.957439963353318
37979,12.662592395025984
37980,12.523902826850549
37981,11.98520340472544
37983,11.116479181050526
37984,11.725916138046866
37985,11.503153317869119
37986,12.791404433777423
37989,12.158732107663576
37990,11.889834011561758
37991,12.59989309871883
37992,12.487864343275405
37993,12.337921968099515
37994,13.107084245223627
37995,12.092881824778352
37996,12.553385726641556
37997,13.231011848293372
37998,13.033968486143634
37999,11.75784382156111
38001,12.777595564389703
38003,13.08907328354848
38004,10.814648484732174
38005,11.614942906565403
38006,12.309827241818729
38007,11.366529794974962
38008,12.838467085926874
38009,12.896423081782372
38011,12.703330418411154
38012,13.086828491901173
38015,11.210246921287856
38016,12.469985893810637
38018,11.862925587068501
38020,11.252060101940929
38022,10.950438998549647
38024,11.302064651614259
38025,12.069112798207584
38026,11.680683695347286
38029,11.82481782712457
38030,12.425470928858632
38032,11.821148477175065
38033,11.469609835259485
38034,11.50558677292843
38035,11.973785470834732
38036,12.598820932736094
38038,12.047971285219177
38040,11.46000255918817
38041,12.049056292787538
38042,13.131395505207342
38043,12.82153168933955
38044,12.213835415152168
38047,11.49959995061294
38049,11.64519951813894
38050,11.124069220930314
38051,12.158535749728012
38054,11.484661974306329
38057,11.387011983949309
38058,11.46231174450572
38059,12.321393840037203
38060,11.768566161507744
38062,11.63203456922184
38063,11.488245195889172
38064,12.226728650036641
38065,12.55544932320175
38068,12.557269474945413
38069,12.849344724605722
38070,12.233653955903268
38071,12.761877570521493
38072,12.170938625544728
38075,13.145839204631413
38076,12.934542341468198
38077,13.36948365140493
38079,12.155442095497742
38080,12.476984832678964
38081,12.25484937736028
38083,12.361639358604465
38084,12.729575685407388
38086,12.254528736849009
38087,10.255402820708083
38088,12.542639346363151
38090,12.253407045202545
38091,12.443200796190132
38092,12.778532103206679
38093,11.873025574882046
38094,12.054090657019037
38095,12.198519572445083
38096,11.15829023331519
38097,11.75335663493295
38098,12.29764869096792
38099,11.748568954140774
38100,11.561100251250899
38101,11.62722838438104
38102,11.039980392279796
38103,12.513519689014721
38104,12.693370654403058
38105,10.990370191946823
38107,12.130397278381878
38109,11.77767074247169
38110,12.671086963802193
38111,12.03549467888753
38112,11.500703417901683
38113,11.450218718620453
38114,12.786264611184599
38115,12.143849646379456
38116,11.998862569902515
38117,12.497322418431033
38118,11.488091368358877
38119,11.582883214470144
38121,12.158922361375408
38123,11.247553058004575
38124,12.109378475796662
38125,12.16854043847696
38126,12.738885968885683
38129,12.32818140117425
38130,11.636992569589347
38131,12.264724867099522
38133,12.192224825974685
38134,12.182147375112372
38135,12.516533553596133
38136,12.67553583980999
38137,11.67978887838278
38138,12.94122822029843
38139,12.482588659463213
38140,11.315487066372695
38141,12.194720136360774
38142,13.019078868297994
38144,12.344237506396777
38145,14.414862653631136
38146,12.143892749989556
38147,12.700586326123254
38148,10.944354761619195
38149,12.349605716703177
38150,12.481747928086117
38151,12.0463003897124
38152,11.437243263293713
38154,11.598531326112063
38155,12.499098376996942
38156,11.479122005772684
38157,12.8936444634029
38158,12.835919055089969
38159,14.496753335012029
38161,12.244842149370523
38163,12.27465921808444
38164,11.780245688383467
38166,12.451761461038398
38167,12.014332612992305
38168,13.15038532956221
38169,11.450174214106692
38170,12.816461640468848
38171,12.193729642781616
38172,12.592921982775025
38173,11.66810987142902
38174,11.419350261819583
38176,11.981180357050286
38177,12.55912011776528
38178,11.96748561735934
38179,11.874496301121477
38180,11.86407477417699
38181,11.02116630572148
38182,12.39628962439941
38183,11.73441662757178
38187,11.737189630218031
38188,12.128706885631383
38189,12.102058517286563
38191,12.193454752063369
38192,11.117775603567594
38193,12.46730275316779
38196,12.372551003459996
38199,13.97594051051657
38200,12.259967130880046
38201,12.152185961419764
38202,11.841660873990778
38203,12.367411271884404
38204,12.05050987632963
38205,12.359060813321705
38207,11.709972734291165
38208,11.354165192594547
38209,11.442034159524471
38212,11.511270582772093
38213,11.419174220107497
38214,11.961766188433835
38215,11.992010328170704
38217,12.121563720842616
38218,12.554268032564213
38219,11.33028505028542
38220,12.412681477410038
38221,12.123392210100826
38223,12.241213833063663
38224,11.07923694813784
38225,12.382351825831666
38227,11.81388488062115
38228,12.087393390471153
38230,11.995813017527068
38231,12.181429007488106
38232,11.306275477017065
38233,11.949032522198403
38234,11.777384059133094
38235,11.73138170084214
38236,12.027955264358841
38237,11.82526788622952
38239,12.850436771081446
38242,11.608819083675645
38243,11.804945584327855
38245,12.396668904519037
38246,11.906056915349856
38247,12.649609854653717
38249,11.883034311473791
38250,11.695606168560417
38251,12.096649548275936
38252,11.786713420131932
38253,10.97932226469553
38254,12.99315663007245
38256,11.386700411067082
38258,13.01858579962346
38259,12.010550196614345
38260,12.53054375511119
38261,12.261721324890845
38262,11.757593943680474
38263,12.216290131607622
38264,11.29501350485169
38265,12.378981086583451
38266,12.019323329626895
38267,12.972959038885028
38268,12.100795179725818
38269,12.191887243040636
38270,11.9156046510135
38271,12.52335492221616
38274,12.010866610029495
38275,12.502184925160147
38276,13.0391780479756
38277,12.121719890631033
38278,12.62473487632535
38279,11.428392860015743
38280,13.227887932718502
38281,11.383957517409845
38282,13.246544458205857
38283,11.605821560024372
38284,12.473137947344759
38285,11.354407770174856
38287,11.714415674795045
38288,13.278352808169082
38289,11.559604091194036
38291,12.374705450093826
38293,11.160521215941545
38294,11.43840562526479
38295,10.893830581518595
38296,12.95907297514196
38297,13.336067573927394
38298,13.588189194103188
38299,12.11630249941954
38300,11.33453349104618
38302,13.062157525777664
38303,11.409503086189105
38304,11.711079850961744
38305,12.996883103626745
38306,12.490690890439964
38309,10.371439019357988
38310,11.267559309238417
38311,11.53257985005383
38312,11.674740896257847
38314,12.57630318297016
38315,11.882550542467081
38317,13.97728351359273
38318,12.357631148570144
38320,11.445026652930013
38321,13.058143695259208
38323,12.290341366158856
38324,13.375316643264595
38326,11.603396138643555
38327,12.284270057054524
38328,11.88372954633804
38329,11.595835570155929
38331,11.867357776435355
38333,10.868379198377106
38334,12.557203547078188
38335,12.67956917694531
38337,11.163526552677352
38338,12.55115014084476
38339,12.380479227061247
38340,12.095883754040534
38341,10.72787900331771
38342,11.2988619947877
38343,12.023653077802807
38344,12.018160037821453
38345,12.494919610871138
38346,12.930405397602552
38347,13.233199490420132
38348,13.109444354261253
38349,12.00214990289816
38350,12.469637259241388
38351,11.491729675144287
38352,10.840990165665902
38354,11.591595707341341
38357,12.163627501411241
38358,11.625901991430972
38359,12.082912033524584
38360,11.164684020278312
38362,11.328613987519836
38365,11.771466800410376
38366,11.734856672694916
38367,12.36453399764413
38369,12.41617437260012
38370,12.935000339399712
38371,11.844964005216553
38372,13.410132491385136
38373,12.864634100412918
38374,12.739040117822848
38375,11.001401847178855
38376,10.150094031947638
38377,12.316589448090605
38378,11.779649332260401
38379,12.280490267818967
38381,12.768093714672903
38382,11.331034567581598
38383,11.03993170321935
38384,12.200128640046692
38385,12.255436023998266
38386,11.555161935697416
38387,12.622253691719225
38388,12.643709484809765
38389,12.558290242708635
38392,11.723382014823219
38393,14.09117167314702
38394,11.15821657699336
38396,12.61629694566497
38397,13.404442235063906
38398,12.865155026078988
38399,12.216291156575984
38400,13.160004687709385
38402,12.287320316762218
38403,12.278858249240427
38404,11.177549389573405
38405,11.638114723296693
38406,11.572581197684416
38407,13.375420493493335
38409,12.001002711343574
38410,11.536962236438942
38411,11.93379768763067
38412,11.910891301265499
38413,11.982985621649958
38414,12.441327636754671
38415,11.871498176850254
38416,12.611529988839806
38417,11.564696550115285
38418,11.905774979712938
38419,12.432456058379326
38420,13.36813585477269
38421,12.52662107824536
38423,12.924301888290898
38425,12.228062899703467
38426,12.919726561063529
38427,12.607892142519251
38429,12.216229547133596
38430,11.61433327160542
38431,11.69994788302413
38432,12.006082540153118
38433,13.005142995677593
38434,11.4931613050488
38436,12.375166297393152
38437,11.467227312743244
38438,13.057136526617883
38439,12.128278806430023
38440,12.204682829725146
38442,11.496264646602576
38444,12.424160582608714
38445,12.529404177033456
38446,11.915999620901552
38447,12.777436305756178
38448,12.136673313762172
38449,11.83149005064887
38450,13.45089563968462
38451,12.179418091542228
38452,12.74589280885349
38453,12.408123958680477
38454,12.684739213469848
38455,12.268764443845658
38456,11.978667317629638
38457,11.52533017055233
38458,12.186207904477214
38459,12.115483419073326
38460,11.882388462971571
38462,11.419552391840663
38463,11.680902775720954
38464,12.417064268982353
38466,13.061487523987541
38467,11.491847522383274
38469,10.973369813213052
38470,11.595200603728909
38471,12.746536085178374
38472,11.2030673824566
38473,12.749708158121745
38476,11.461357653399109
38477,12.134783378597277
38479,12.497022031323906
38480,13.948541896333229
38481,12.805423230109712
38483,12.023488751584072
38484,11.790933148363022
38485,11.692456738865474
38486,11.943749865104468
38487,13.214875042494498
38488,11.724003294913631
38489,11.64620494706284
38490,11.734286355577616
38491,12.036366002674601
38493,10.950651618634444
38494,11.922593224513632
38497,11.511186623923054
38498,12.043410091362835
38499,11.492174793204857
38500,12.327264209772979
38503,11.80735359082575
38504,11.65229954199126
38505,12.565631081162907
38506,11.789349055909438
38507,12.197859243588393
38508,11.716411703278544
38509,12.229447424957335
38510,12.862825681651922
38511,13.13531912500129
38512,11.576290533226468
38514,12.859127517686854
38515,12.4068476439066
38516,10.787776430354604
38518,12.217904506328885
38519,10.806527733787535
38520,12.380033636310973
38521,12.517585340023546
38522,12.049403418317882
38523,12.143319419462381
38524,12.480794372231637
38526,12.013124460528873
38528,11.988207742849584
38529,12.828643661476088
38530,12.612108360284594
38531,11.900046426214363
38532,11.653490092815773
38533,13.045299455133357
38534,12.174670218031274
38536,11.878454681337216
38537,11.527177614014368
38539,11.295033005097054
38541,12.655505291040999
38542,13.077783104263766
38544,11.516886832651162
38547,12.018192691165964
38548,12.084382844845605
38550,11.791145326653384
38551,11.962422223458852
38552,12.035787579657388
38553,10.945375569503215
38556,11.408783049056433
38557,11.2574563695227
38558,12.645606698456431
38559,12.424746423537837
38560,12.259558563596066
38561,13.450050104369414
38563,11.860999884501977
38564,11.742963533566222
38566,12.391882958674008
38567,12.04624950010882
38568,11.848322169953725
38571,11.357293644612342
38572,12.53475241796792
38573,13.085258386787942
38574,10.076123566376333
38575,12.344719658421212
38576,12.224286004561671
38577,12.60903679317631
38578,12.851114116789248
38579,12.449826642823167
38580,12.007760318786701
38581,12.114426280287224
38582,13.284820954757674
38583,12.406343600632043
38584,12.517212258777393
38585,12.307031488047743
38586,11.759236784717856
38587,11.999361814157822
38588,11.988316492828941
38589,12.515281576846847
38590,12.920758177873068
38591,13.411249371824793
38592,13.450872491099556
38593,12.949502917938498
38594,11.479482379789939
38595,12.427312394617186
38596,12.574737170414792
38597,12.240826598329063
38598,13.369696413114363
38600,12.42112502935296
38601,12.555690567408547
38602,11.590673900060551
38603,11.485083498909262
38605,12.015132229953847
38606,13.389292109886982
38608,12.48884341302061
38609,11.747145965776195
38610,12.463485922164178
38611,12.494202090661407
38612,12.826977349422684
38613,11.659818962700518
38614,12.592622209032577
38615,13.009068221698577
38616,13.799834108707904
38617,12.169247683498734
38618,11.32334532921736
38619,12.845063651360203
38620,13.44078354483347
38622,12.475027816182521
38623,11.678733959779299
38624,12.651246336513024
38625,11.67280931236612
38626,12.142080478311097
38628,11.909553901595654
38629,11.238963377818013
38631,12.186644956503887
38632,12.25943825044866
38633,12.601572874611689
38634,13.040159620540795
38636,12.000962014355228
38637,12.090246189061155
38638,11.707447817316279
38639,12.146962759518201
38640,11.745421987259723
38641,12.351932062211779
38642,11.853387412068617
38643,12.780447719492622
38644,12.654743593458267
38645,12.944508305237237
38646,11.50204661009387
38647,13.062788954441553
38648,12.403121033381929
38649,11.984627664617369
38650,12.232316422877924
38651,12.123916581510958
38653,12.733672456762731
38655,12.16434099100687
38657,11.762495681387637
38659,12.635637157395808
38661,12.138087337721021
38662,11.203652967819933
38663,11.37621379037914
38664,13.048220921298213
38665,12.193223279249832
38666,11.93218199341595
38667,12.762088834748162
38669,12.100152153846414
38671,13.19001737142302
38672,13.133081332667278
38673,12.380846137907579
38675,13.303694950493583
38676,12.140070157181576
38677,13.88670236382457
38678,10.840648350139135
38679,11.218519563391594
38680,11.440005375068502
38682,11.31821144060177
38683,13.121088492125065
38684,12.465828411382482
38688,12.0781989298051
38689,12.170363767062478
38690,11.781961439214218
38691,12.09818615034531
38693,11.994586653862994
38695,11.91044088071275
38696,13.079563427471442
38698,11.433147826670492
38699,11.041938481127348
38700,12.501585241968652
38701,11.722915276247802
38702,11.697535112747948
38703,12.070408758145327
38704,12.20649188403743
38708,11.635361605207512
38709,11.502363154565279
38710,11.514930553381634
38711,11.865678255409879
38713,11.521021995970896
38714,11.944307215545765
38715,12.535390393381999
38716,11.56322223751283
38717,11.646062877166557
38718,12.2176333015302
38719,12.565327008921631
38720,12.163762048011824
38721,12.103235133232577
38723,11.630845472680578
38725,11.752962627174817
38726,11.56708222066297
38728,11.266657975932942
38729,12.572558102623281
38730,11.919224256097152
38731,11.216207809356085
38732,13.042726646394168
38733,11.857065649892856
38734,11.520821856510498
38735,11.342949425157942
38738,10.098425997972726
38740,11.261951155104311
38742,12.61960318782435
38743,11.031223962298808
38744,12.549609855021055
38746,12.19249748755116
38747,12.075036040066092
38748,12.45369185276649
38749,12.911069682468776
38750,11.632192427036903
38752,11.202126087248068
38753,11.250687300152915
38754,11.829051067209377
38755,12.311718743081405
38756,11.628738049594878
38758,12.17084350314427
38759,11.361800832525423
38760,12.5738402541907
38762,11.661195896249065
38763,11.491869861918548
38765,12.002673244755021
38766,12.160821436916827
38768,12.769603880856607
38769,12.509823509431929
38770,12.439020919163994
38771,11.70866928039125
38772,12.012036289855264
38773,11.675792496472905
38774,12.15784605267317
38776,11.429983474234676
38777,11.56406529745117
38780,11.471214950544601
38781,12.42714853385755
38782,11.459177658097078
38784,12.252049573004202
38785,11.369900914395505
38786,12.28475134506062
38787,12.094508882262378
38788,12.409772827870535
38789,12.039008253418078
38790,12.359133275871788
38791,12.432064804213011
38792,12.519960394097678
38793,13.338707948396857
38794,13.689036822840718
38795,12.341450126491274
38796,12.826205402263806
38798,12.060461141106225
38799,12.719966781196398
38800,13.262567377386768
38801,11.962227222510647
38802,12.910447862898671
38804,12.834354170172896
38805,12.385738884901128
38806,13.64145138166228
38807,11.606350357137114
38808,11.352337899053644
38809,12.255946088105272
38811,12.33171495639231
38812,13.056996765388671
38813,12.986012520849192
38815,10.696196940001268
38816,11.919570159313972
38817,12.248844832319158
38818,12.465126070530133
38819,12.090793847609584
38820,11.456487460310155
38821,12.152667276545348
38822,12.179180630251235
38823,12.169341676662436
38824,11.57699662766621
38825,10.9422194810753
38826,11.13699313903305
38828,12.550803924961905
38830,12.311277280648799
38831,12.09670064146384
38832,11.81027793266358
38833,12.036033272037784
38837,11.680059925594747
38838,11.775998366546059
38839,12.837599805111312
38840,12.633676990013578
